algorithm,rho,A,dim,seed,lyapunov,normalized_lyapunov,asymptotic_bound,tracking_error,is_stabilized,has_finite_bound,runtime,status
Adam,0.2,0.01,5,43,1.557421277163625,,1.78858534468068,,True,True,0.08415031433105469,SUCCESS
Adam,0.2,0.01,5,44,1.8844867402752454,,2.1293422329797185,,True,True,0.08408951759338379,SUCCESS
Adam,0.2,0.01,5,45,2.1630686159720622,,2.418134147624956,,True,True,0.08443665504455566,SUCCESS
Adam,0.2,0.01,5,46,1.8416132424864469,,2.0824586569386585,,True,True,0.08487558364868164,SUCCESS
AdamW,0.2,0.01,5,42,1.6735602537999055,,1.9154929138405532,,True,True,0.08732247352600098,SUCCESS
AdamW,0.2,0.01,5,43,1.585267188959602,,1.822704904517113,,True,True,0.08585572242736816,SUCCESS
AdamW,0.2,0.01,5,44,1.9097961971922714,,2.1607130430016057,,True,True,0.08436083793640137,SUCCESS
AdamW,0.2,0.01,5,45,2.1908323958982163,,2.452162393864359,,True,True,0.08417487144470215,SUCCESS
AdamW,0.2,0.01,5,46,1.8654685665400061,,2.112267319744652,,True,True,0.08669781684875488,SUCCESS
AMSGrad,0.2,0.01,5,42,0.05995590060378264,,0.23398755965368592,,True,True,0.08368158340454102,SUCCESS
AMSGrad,0.2,0.01,5,43,0.05955921725085529,,0.18616982523791506,,True,True,0.08675336837768555,SUCCESS
AMSGrad,0.2,0.01,5,44,0.05504812320654766,,0.17056590688708373,,True,True,0.08481740951538086,SUCCESS
AMSGrad,0.2,0.01,5,45,0.08000499376687932,,0.42597423426628117,,True,True,0.12093734741210938,SUCCESS
AMSGrad,0.2,0.01,5,46,0.053729451462874306,,0.12762748504341162,,True,True,0.09468793869018555,SUCCESS
SMD,0.2,0.01,5,42,3.2637521829847715,,3.820820464045159,,True,True,0.09620404243469238,SUCCESS
SMD,0.2,0.01,5,43,3.2771314563686498,,3.8327870593032602,,True,True,0.09450936317443848,SUCCESS
SMD,0.2,0.01,5,44,3.307205514438459,,3.859177468637404,,True,True,0.08471298217773438,SUCCESS
SMD,0.2,0.01,5,45,3.30720602584319,,3.8591751483544994,,True,True,0.0870656967163086,SUCCESS
SMD,0.2,0.01,5,46,3.3072081793956767,,3.8591816776923347,,True,True,0.08689594268798828,SUCCESS
RDA,0.2,0.01,5,42,0.0740613745896017,,0.23398755965368592,,True,True,0.08304595947265625,SUCCESS
RDA,0.2,0.01,5,43,0.07408396183832763,,0.18616982523791506,,True,True,0.08343100547790527,SUCCESS
RDA,0.2,0.01,5,44,0.07350802253086934,,0.17056590688708373,,True,True,0.08129215240478516,SUCCESS
RDA,0.2,0.01,5,45,0.07615108566865703,,0.42597423426628117,,True,True,0.08184218406677246,SUCCESS
RDA,0.2,0.01,5,46,0.07351590390078803,,0.12762748504341162,,True,True,0.08016395568847656,SUCCESS
ProxSGD,0.2,0.01,5,42,0.07406137458960173,,0.23398755965368592,,True,True,0.08234810829162598,SUCCESS
ProxSGD,0.2,0.01,5,43,0.07408396183832751,,0.18616982523791506,,True,True,0.08086943626403809,SUCCESS
ProxSGD,0.2,0.01,5,44,0.07350802253086938,,0.17056590688708373,,True,True,0.08242201805114746,SUCCESS
ProxSGD,0.2,0.01,5,45,0.07615108566865718,,0.42597423426628117,,True,True,0.0809943675994873,SUCCESS
ProxSGD,0.2,0.01,5,46,0.07351590390078812,,0.12762748504341162,,True,True,0.08286023139953613,SUCCESS
AdaptiveLR,0.2,0.01,5,42,0.04834987597974363,,0.23398755965368592,,True,True,0.08183073997497559,SUCCESS
AdaptiveLR,0.2,0.01,5,43,0.0484368709614576,,0.18616982523791506,,True,True,0.08474493026733398,SUCCESS
AdaptiveLR,0.2,0.01,5,44,0.04791322684471849,,0.17056590688708373,,True,True,0.08184385299682617,SUCCESS
AdaptiveLR,0.2,0.01,5,45,0.050357407049289954,,0.42597423426628117,,True,True,0.08132219314575195,SUCCESS
AdaptiveLR,0.2,0.01,5,46,0.047885748510765574,,0.12762748504341162,,True,True,0.07928347587585449,SUCCESS
SignSGD,0.2,0.01,5,42,0.06555378485644865,,0.23398755965368592,,True,True,0.07904624938964844,SUCCESS
SignSGD,0.2,0.01,5,43,0.06573331745121516,,0.18616982523791506,,True,True,0.07804346084594727,SUCCESS
SignSGD,0.2,0.01,5,44,0.06621314636323127,,0.17056590688708373,,True,True,0.08084511756896973,SUCCESS
SignSGD,0.2,0.01,5,45,0.06616290097911516,,0.42597423426628117,,True,True,0.08004975318908691,SUCCESS
SignSGD,0.2,0.01,5,46,0.06609856430974789,,0.12762748504341162,,True,True,0.0791771411895752,SUCCESS
RandomSearch,0.2,0.01,5,42,3.4112608459171936,,6.291253612287873,,True,True,0.08387613296508789,SUCCESS
RandomSearch,0.2,0.01,5,43,4.6579678277571785,,8.007630010739764,,True,True,0.0810086727142334,SUCCESS
RandomSearch,0.2,0.01,5,44,3.055973521770307,,6.666776651475036,,True,True,0.07492876052856445,SUCCESS
RandomSearch,0.2,0.01,5,45,1.9875915699130338,,5.349964979557626,,True,True,0.07278084754943848,SUCCESS
RandomSearch,0.2,0.01,5,46,3.0517420556509776,,5.944292462993073,,True,True,0.07495617866516113,SUCCESS
OnePointSPSA,0.2,0.01,5,42,8.757520330405058,,12.943134368052567,,True,True,0.08562397956848145,SUCCESS
OnePointSPSA,0.2,0.01,5,43,6.539392956497241,,8.555504619956736,,True,True,0.1037440299987793,SUCCESS
OnePointSPSA,0.2,0.01,5,44,7.848196817036279,,12.979494914268129,,True,True,0.1212773323059082,SUCCESS
OnePointSPSA,0.2,0.01,5,45,7.38613656145191,,14.283703666059012,,True,True,0.0922861099243164,SUCCESS
OnePointSPSA,0.2,0.01,5,46,7.810305822690996,,9.8256176310683,,True,True,0.10416984558105469,SUCCESS
FiniteDiffCentral,0.2,0.01,5,42,116.57270277664314,,292.1912608895262,,False,True,0.08102750778198242,SUCCESS
FiniteDiffCentral,0.2,0.01,5,43,405.93209431053367,,463.3923886127845,,False,True,0.07625985145568848,SUCCESS
FiniteDiffCentral,0.2,0.01,5,44,436.73069601735665,,503.2044245943203,,False,True,0.07942581176757812,SUCCESS
FiniteDiffCentral,0.2,0.01,5,45,660.6689328248707,,775.3559041993976,,False,True,0.07612299919128418,SUCCESS
FiniteDiffCentral,0.2,0.01,5,46,577.6331593639297,,727.8461533320927,,False,True,0.07230067253112793,SUCCESS
FDSA,0.2,0.01,5,42,9.590370101057847,,17.43195462563483,,True,True,0.0799705982208252,SUCCESS
FDSA,0.2,0.01,5,43,5.128084199497785,,6.750678482044982,,True,True,0.07590079307556152,SUCCESS
FDSA,0.2,0.01,5,44,7.4661232784821046,,11.764906432969877,,True,True,0.07815980911254883,SUCCESS
FDSA,0.2,0.01,5,45,4.851987215554594,,6.147094090794623,,True,True,0.07839655876159668,SUCCESS
FDSA,0.2,0.01,5,46,16.31116078175582,,28.99425382407382,,True,True,0.08108067512512207,SUCCESS
SPSA,0.2,0.01,5,42,8.552989855123217,,12.454238323848154,,True,True,0.09391450881958008,SUCCESS
SPSA,0.2,0.01,5,43,6.5980795265139935,,8.591265647052012,,True,True,0.0908050537109375,SUCCESS
SPSA,0.2,0.01,5,44,7.652988469038283,,12.52952731697541,,True,True,0.09047842025756836,SUCCESS
SPSA,0.2,0.01,5,45,7.305497524281211,,14.502799909578469,,True,True,0.09099030494689941,SUCCESS
SPSA,0.2,0.01,5,46,7.865815118901822,,9.785169334125852,,True,True,0.09049510955810547,SUCCESS
ZOSGD,0.2,0.01,5,42,3.8812081242953216,,4.472140987817839,,True,True,0.08147382736206055,SUCCESS
ZOSGD,0.2,0.01,5,43,4.166433489009347,,4.673522543408296,,True,True,0.08124589920043945,SUCCESS
ZOSGD,0.2,0.01,5,44,4.290758947020581,,4.880908175618837,,True,True,0.07804417610168457,SUCCESS
ZOSGD,0.2,0.01,5,45,4.6024380010956945,,5.65975804307744,,True,True,0.079345703125,SUCCESS
ZOSGD,0.2,0.01,5,46,4.868087868301821,,5.787185702073479,,True,True,0.07803869247436523,SUCCESS
ZOSignSGD,0.2,0.01,5,42,3.214998868459067,,3.760617180268406,,True,True,0.0799245834350586,SUCCESS
ZOSignSGD,0.2,0.01,5,43,4.052340105315351,,4.617547905923609,,True,True,0.07814979553222656,SUCCESS
ZOSignSGD,0.2,0.01,5,44,3.736619543780074,,4.275265063371238,,True,True,0.0793299674987793,SUCCESS
ZOSignSGD,0.2,0.01,5,45,3.669779702610768,,4.54815590197896,,True,True,0.0773928165435791,SUCCESS
ZOSignSGD,0.2,0.01,5,46,3.9057214600190644,,4.58987842842929,,True,True,0.0786290168762207,SUCCESS
QuadraticInterpolation,0.2,0.01,5,42,24.578344899974454,,30.30516367333267,,True,True,0.0763540267944336,SUCCESS
QuadraticInterpolation,0.2,0.01,5,43,25.686936589309717,,34.09064989356631,,True,True,0.07609772682189941,SUCCESS
QuadraticInterpolation,0.2,0.01,5,44,20.386765275062952,,24.17731133885268,,True,True,0.0758974552154541,SUCCESS
QuadraticInterpolation,0.2,0.01,5,45,15.75539958273542,,21.53502569955986,,True,True,0.07617664337158203,SUCCESS
QuadraticInterpolation,0.2,0.01,5,46,35.399379730790194,,39.977704537227076,,True,True,0.07568812370300293,SUCCESS
KieferWolfowitz,0.2,0.01,5,42,4.561399057068081,,5.827695526412965,,True,True,0.12509465217590332,SUCCESS
KieferWolfowitz,0.2,0.01,5,43,4.08223535788394,,4.847864479100873,,True,True,0.10381698608398438,SUCCESS
KieferWolfowitz,0.2,0.01,5,44,4.259960806729258,,5.146480505013985,,True,True,0.09682846069335938,SUCCESS
KieferWolfowitz,0.2,0.01,5,45,4.222974529523465,,4.837152026037721,,True,True,0.10613703727722168,SUCCESS
KieferWolfowitz,0.2,0.01,5,46,4.863716170365305,,5.506193677467676,,True,True,0.09675049781799316,SUCCESS
NedicSubgradient,0.2,0.01,5,42,4.028133929290729,,4.61737730132588,,True,True,0.08231949806213379,SUCCESS
NedicSubgradient,0.2,0.01,5,43,4.221040182102277,,4.7349339541725595,,True,True,0.08511877059936523,SUCCESS
NedicSubgradient,0.2,0.01,5,44,4.393121331225159,,4.976249430030334,,True,True,0.07908010482788086,SUCCESS
NedicSubgradient,0.2,0.01,5,45,4.841677557969157,,5.9238142832254175,,True,True,0.0804445743560791,SUCCESS
NedicSubgradient,0.2,0.01,5,46,5.008275420635884,,5.945539568564741,,True,True,0.07770752906799316,SUCCESS
AcceleratedSPSA,0.2,0.01,5,42,8.452177423874708,,11.905035537803917,,True,True,0.08698630332946777,SUCCESS
AcceleratedSPSA,0.2,0.01,5,43,6.596124218788884,,8.538527101219284,,True,True,0.0877835750579834,SUCCESS
AcceleratedSPSA,0.2,0.01,5,44,7.5217655385468865,,11.920590851011998,,True,True,0.09393429756164551,SUCCESS
AcceleratedSPSA,0.2,0.01,5,45,7.104443785015812,,14.105136676606499,,True,True,0.08986926078796387,SUCCESS
AcceleratedSPSA,0.2,0.01,5,46,7.828207295288873,,9.516400620240415,,True,True,0.09039759635925293,SUCCESS
CMAES,0.2,0.01,5,42,4.523907818984122,,5.140957347340928,,True,True,0.08406519889831543,SUCCESS
CMAES,0.2,0.01,5,43,4.242061416438151,,4.816702402300825,,True,True,0.08413910865783691,SUCCESS
CMAES,0.2,0.01,5,44,4.483696360239911,,5.066781172250943,,True,True,0.08414053916931152,SUCCESS
CMAES,0.2,0.01,5,45,4.2816726117050505,,4.854783577230142,,True,True,0.08552241325378418,SUCCESS
CMAES,0.2,0.01,5,46,4.268576188316837,,4.843357476240305,,True,True,0.08292436599731445,SUCCESS
GPUCB,0.2,0.01,5,42,146.23220014853368,,159.8141886218563,,False,True,0.12927937507629395,SUCCESS
GPUCB,0.2,0.01,5,43,190.83172117576297,,209.3509866583292,,False,True,0.12665319442749023,SUCCESS
GPUCB,0.2,0.01,5,44,99.46583329502464,,119.87399660828031,,True,True,0.1252758502960205,SUCCESS
GPUCB,0.2,0.01,5,45,112.88028316645628,,136.36919411576207,,False,True,0.12752842903137207,SUCCESS
GPUCB,0.2,0.01,5,46,145.7632528627312,,175.19270621739102,,False,True,0.12866640090942383,SUCCESS
SGD,0.2,0.1,5,42,30.491148315291994,,34.527543726444925,,True,True,0.08281803131103516,SUCCESS
SGD,0.2,0.1,5,43,30.48987352199656,,34.53430824136815,,True,True,0.08510208129882812,SUCCESS
SGD,0.2,0.1,5,44,30.79485431689584,,34.83240777119358,,True,True,0.07897305488586426,SUCCESS
SGD,0.2,0.1,5,45,30.912786446305358,,34.98596674253908,,True,True,0.0806727409362793,SUCCESS
SGD,0.2,0.1,5,46,30.869965957051495,,34.89548746129887,,True,True,0.11231279373168945,SUCCESS
SGD_Polyak,0.2,0.1,5,42,69.00038289898515,,78.2536535996755,,True,True,0.0912320613861084,SUCCESS
SGD_Polyak,0.2,0.1,5,43,68.98091808424877,,78.23379061319213,,True,True,0.08542013168334961,SUCCESS
SGD_Polyak,0.2,0.1,5,44,69.43955064410677,,78.70228470863097,,True,True,0.08561015129089355,SUCCESS
SGD_Polyak,0.2,0.1,5,45,69.5655293391436,,78.83095804436634,,True,True,0.08834385871887207,SUCCESS
SGD_Polyak,0.2,0.1,5,46,69.56630964730324,,78.83174262931492,,True,True,0.08295965194702148,SUCCESS
HeavyBall,0.2,0.1,5,42,0.04657795233031752,,0.24595135977061713,,True,True,0.08255958557128906,SUCCESS
HeavyBall,0.2,0.1,5,43,0.04604626811707385,,0.22925568928746762,,True,True,0.07907533645629883,SUCCESS
HeavyBall,0.2,0.1,5,44,0.04656331151139525,,0.20053176462483951,,True,True,0.08085322380065918,SUCCESS
HeavyBall,0.2,0.1,5,45,0.048167412168867704,,0.42597423426628117,,True,True,0.08112072944641113,SUCCESS
HeavyBall,0.2,0.1,5,46,0.04571990247894684,,0.21926110817802988,,True,True,0.0789632797241211,SUCCESS
Nesterov,0.2,0.1,5,42,0.10556416125688127,,0.3568944970273473,,True,True,0.0826423168182373,SUCCESS
Nesterov,0.2,0.1,5,43,0.10532772381194346,,0.32613457059268336,,True,True,0.07938051223754883,SUCCESS
Nesterov,0.2,0.1,5,44,0.10453533528731641,,0.324007100154327,,True,True,0.08134889602661133,SUCCESS
Nesterov,0.2,0.1,5,45,0.10691707003623994,,0.42597423426628117,,True,True,0.08078861236572266,SUCCESS
Nesterov,0.2,0.1,5,46,0.10439718403173227,,0.34377071957358085,,True,True,0.07937288284301758,SUCCESS
Adam,0.2,0.1,5,42,65.25495591370316,,73.97541662858963,,True,True,0.08357071876525879,SUCCESS
Adam,0.2,0.1,5,43,65.2474675860923,,73.96570962324401,,True,True,0.08319330215454102,SUCCESS
Adam,0.2,0.1,5,44,65.76050233453587,,74.48929267817073,,True,True,0.08482885360717773,SUCCESS
Adam,0.2,0.1,5,45,65.91695712449985,,74.65390953328867,,True,True,0.0846705436706543,SUCCESS
Adam,0.2,0.1,5,46,65.90105719023292,,74.6317507573971,,True,True,0.08261394500732422,SUCCESS
AdamW,0.2,0.1,5,42,65.29789772194445,,74.02905082667715,,True,True,0.08351325988769531,SUCCESS
AdamW,0.2,0.1,5,43,65.29078537651505,,74.01972271373039,,True,True,0.08514571189880371,SUCCESS
AdamW,0.2,0.1,5,44,65.8022179612258,,74.54155853376909,,True,True,0.08438801765441895,SUCCESS
AdamW,0.2,0.1,5,45,65.95983142967485,,74.70745519371712,,True,True,0.08602166175842285,SUCCESS
AdamW,0.2,0.1,5,46,65.94225333081744,,74.68341072871944,,True,True,0.08813858032226562,SUCCESS
AMSGrad,0.2,0.1,5,42,58.12218504710042,,66.39366549757122,,True,True,0.08375430107116699,SUCCESS
AMSGrad,0.2,0.1,5,43,57.90783871626309,,66.16960395149812,,True,True,0.08390474319458008,SUCCESS
AMSGrad,0.2,0.1,5,44,57.930213418779495,,66.19140285229062,,True,True,0.08382129669189453,SUCCESS
AMSGrad,0.2,0.1,5,45,58.50145604168129,,66.78525024105343,,True,True,0.08692407608032227,SUCCESS
AMSGrad,0.2,0.1,5,46,57.85188693409551,,66.10894171935382,,True,True,0.08440423011779785,SUCCESS
SMD,0.2,0.1,5,42,67.91901809569549,,77.15862507749674,,True,True,0.08292675018310547,SUCCESS
SMD,0.2,0.1,5,43,67.9211887333903,,77.1605908865152,,True,True,0.08130502700805664,SUCCESS
SMD,0.2,0.1,5,44,67.92522596579145,,77.16428838334365,,True,True,0.09087848663330078,SUCCESS
SMD,0.2,0.1,5,45,67.9238610723814,,77.16306253944047,,True,True,0.115966796875,SUCCESS
SMD,0.2,0.1,5,46,67.92845171052765,,77.16727218197482,,True,True,0.08241891860961914,SUCCESS
RDA,0.2,0.1,5,42,34.16571759677008,,38.6913363102596,,True,True,0.09612512588500977,SUCCESS
RDA,0.2,0.1,5,43,34.31984352807902,,38.85700054119321,,True,True,0.09587883949279785,SUCCESS
RDA,0.2,0.1,5,44,34.36521791197958,,38.889718304477256,,True,True,0.08571052551269531,SUCCESS
RDA,0.2,0.1,5,45,34.27422121192997,,38.830615753693465,,True,True,0.08536481857299805,SUCCESS
RDA,0.2,0.1,5,46,34.349999314516985,,38.86027989301341,,True,True,0.08381128311157227,SUCCESS
ProxSGD,0.2,0.1,5,42,33.9927283910933,,38.51465373177836,,True,True,0.08537626266479492,SUCCESS
ProxSGD,0.2,0.1,5,43,34.1350151457826,,38.66819839903897,,True,True,0.0825357437133789,SUCCESS
ProxSGD,0.2,0.1,5,44,34.41497150925676,,38.94050861625117,,True,True,0.07937812805175781,SUCCESS
ProxSGD,0.2,0.1,5,45,34.47688055316196,,39.03751010433777,,True,True,0.08061575889587402,SUCCESS
ProxSGD,0.2,0.1,5,46,34.494176432282835,,39.00751550944132,,True,True,0.08112001419067383,SUCCESS
AdaptiveLR,0.2,0.1,5,42,37.11831019672326,,42.058282785882206,,True,True,0.08137965202331543,SUCCESS
AdaptiveLR,0.2,0.1,5,43,37.20233073279035,,42.1495544411115,,True,True,0.07927823066711426,SUCCESS
AdaptiveLR,0.2,0.1,5,44,37.53909968823356,,42.484364755334525,,True,True,0.08145260810852051,SUCCESS
AdaptiveLR,0.2,0.1,5,45,37.6758431330566,,42.64661698034032,,True,True,0.08173966407775879,SUCCESS
AdaptiveLR,0.2,0.1,5,46,37.62393404073785,,42.561607771746274,,True,True,0.08013677597045898,SUCCESS
SignSGD,0.2,0.1,5,42,0.08060743751822873,,0.23398755965368592,,True,True,0.07865381240844727,SUCCESS
SignSGD,0.2,0.1,5,43,0.07966152907501349,,0.18616982523791506,,True,True,0.0800466537475586,SUCCESS
SignSGD,0.2,0.1,5,44,0.07877800916412243,,0.17056590688708373,,True,True,0.07779836654663086,SUCCESS
SignSGD,0.2,0.1,5,45,0.08149975466055222,,0.42597423426628117,,True,True,0.0790243148803711,SUCCESS
SignSGD,0.2,0.1,5,46,0.07684116852132536,,0.14701280797687802,,True,True,0.07787942886352539,SUCCESS
RandomSearch,0.2,0.1,5,42,69.45134244004419,,79.85141864811258,,True,True,0.07381319999694824,SUCCESS
RandomSearch,0.2,0.1,5,43,69.76445167968792,,82.79382934182333,,True,True,0.07267904281616211,SUCCESS
RandomSearch,0.2,0.1,5,44,65.75058015322445,,78.73435007969839,,True,True,0.07096099853515625,SUCCESS
RandomSearch,0.2,0.1,5,45,70.36723553106158,,83.9770518579383,,True,True,0.07524847984313965,SUCCESS
RandomSearch,0.2,0.1,5,46,70.74271189754843,,81.59569975971641,,True,True,0.07570028305053711,SUCCESS
OnePointSPSA,0.2,0.1,5,42,73.24695015164517,,88.86965688021766,,True,True,0.08825016021728516,SUCCESS
OnePointSPSA,0.2,0.1,5,43,69.50461741496218,,81.43650604152597,,True,True,0.08809351921081543,SUCCESS
OnePointSPSA,0.2,0.1,5,44,70.07447264040837,,83.30719846648304,,True,True,0.11107087135314941,SUCCESS
OnePointSPSA,0.2,0.1,5,45,61.034988691866566,,72.58779015595286,,True,True,0.08971047401428223,SUCCESS
OnePointSPSA,0.2,0.1,5,46,68.80762437914166,,76.57795948823903,,True,True,0.08941984176635742,SUCCESS
FiniteDiffCentral,0.2,0.1,5,42,112.88886745988776,,287.65124784294784,,False,True,0.07337212562561035,SUCCESS
FiniteDiffCentral,0.2,0.1,5,43,403.2033146266481,,458.7408249069792,,False,True,0.0750284194946289,SUCCESS
FiniteDiffCentral,0.2,0.1,5,44,455.72313766856246,,521.1511852533965,,False,True,0.10771870613098145,SUCCESS
FiniteDiffCentral,0.2,0.1,5,45,521.7471427212065,,665.7183989485026,,False,True,0.08174705505371094,SUCCESS
FiniteDiffCentral,0.2,0.1,5,46,500.89536138471226,,619.2701384968609,,False,True,0.07845473289489746,SUCCESS
FDSA,0.2,0.1,5,42,59.9274661773295,,77.9623451476804,,True,True,0.09183692932128906,SUCCESS
FDSA,0.2,0.1,5,43,68.38583097333677,,79.0163365501949,,True,True,0.08173608779907227,SUCCESS
FDSA,0.2,0.1,5,44,71.33613663856619,,82.51460625883054,,True,True,0.0804290771484375,SUCCESS
FDSA,0.2,0.1,5,45,69.85130231658873,,79.49634528842117,,True,True,0.07938313484191895,SUCCESS
FDSA,0.2,0.1,5,46,82.0598616189347,,104.15028425601258,,True,True,0.07860112190246582,SUCCESS
SPSA,0.2,0.1,5,42,73.63871083741984,,88.51338198573389,,True,True,0.08674502372741699,SUCCESS
SPSA,0.2,0.1,5,43,69.92086052599676,,82.02043317455802,,True,True,0.09035754203796387,SUCCESS
SPSA,0.2,0.1,5,44,70.35579499908303,,83.50933269320105,,True,True,0.08815884590148926,SUCCESS
SPSA,0.2,0.1,5,45,61.35227036007822,,73.2294034440678,,True,True,0.09015464782714844,SUCCESS
SPSA,0.2,0.1,5,46,69.02890616361346,,76.61801806088376,,True,True,0.0891275405883789,SUCCESS
ZOSGD,0.2,0.1,5,42,69.0066913385542,,78.33125904111448,,True,True,0.08229732513427734,SUCCESS
ZOSGD,0.2,0.1,5,43,69.33427061350092,,78.52708595141326,,True,True,0.08077049255371094,SUCCESS
ZOSGD,0.2,0.1,5,44,69.60374404200007,,78.79474359419709,,True,True,0.08620810508728027,SUCCESS
ZOSGD,0.2,0.1,5,45,70.06111859401129,,80.16398949687887,,True,True,0.08098816871643066,SUCCESS
ZOSGD,0.2,0.1,5,46,70.53456555833787,,80.35642142488607,,True,True,0.07985448837280273,SUCCESS
ZOSignSGD,0.2,0.1,5,42,68.3680037082523,,77.86552836357274,,True,True,0.08020758628845215,SUCCESS
ZOSignSGD,0.2,0.1,5,43,69.14764251410804,,78.23391237656568,,True,True,0.07950687408447266,SUCCESS
ZOSignSGD,0.2,0.1,5,44,66.79947686595402,,75.9804555503535,,True,True,0.07844328880310059,SUCCESS
ZOSignSGD,0.2,0.1,5,45,68.42352487535501,,78.22580879975828,,True,True,0.0786435604095459,SUCCESS
ZOSignSGD,0.2,0.1,5,46,70.24353858269059,,79.78592122917854,,True,True,0.0770881175994873,SUCCESS
QuadraticInterpolation,0.2,0.1,5,42,61.017734882787906,,81.63036270796346,,True,True,0.07655549049377441,SUCCESS
QuadraticInterpolation,0.2,0.1,5,43,75.63214648652766,,89.39137745378609,,True,True,0.07667064666748047,SUCCESS
QuadraticInterpolation,0.2,0.1,5,44,89.70862248655247,,100.67402023842291,,True,True,0.07772684097290039,SUCCESS
QuadraticInterpolation,0.2,0.1,5,45,64.23857603208349,,81.42758795812452,,True,True,0.07873916625976562,SUCCESS
QuadraticInterpolation,0.2,0.1,5,46,114.77968667428931,,128.99170864165507,,False,True,0.12800812721252441,SUCCESS
KieferWolfowitz,0.2,0.1,5,42,69.95281165223608,,80.28947768090018,,True,True,0.10164546966552734,SUCCESS
KieferWolfowitz,0.2,0.1,5,43,69.23228083837871,,78.80038828313016,,True,True,0.09777641296386719,SUCCESS
KieferWolfowitz,0.2,0.1,5,44,69.4942347101803,,79.22804244630098,,True,True,0.09310126304626465,SUCCESS
KieferWolfowitz,0.2,0.1,5,45,69.4614970945501,,78.68626303949398,,True,True,0.0942232608795166,SUCCESS
KieferWolfowitz,0.2,0.1,5,46,70.46194783907816,,79.85686309765597,,True,True,0.1101071834564209,SUCCESS
NedicSubgradient,0.2,0.1,5,42,69.16780437325414,,78.4573802776842,,True,True,0.09066987037658691,SUCCESS
NedicSubgradient,0.2,0.1,5,43,69.45081697797461,,78.59000075489509,,True,True,0.08267712593078613,SUCCESS
NedicSubgradient,0.2,0.1,5,44,69.72373090732225,,78.94494772539917,,True,True,0.08909034729003906,SUCCESS
NedicSubgradient,0.2,0.1,5,45,70.44804845524742,,80.51299200991548,,True,True,0.08512377738952637,SUCCESS
NedicSubgradient,0.2,0.1,5,46,70.7106540649705,,80.52971312287593,,True,True,0.08471298217773438,SUCCESS
AcceleratedSPSA,0.2,0.1,5,42,73.6469708864491,,87.87479867031081,,True,True,0.09326529502868652,SUCCESS
AcceleratedSPSA,0.2,0.1,5,43,69.92372669862992,,82.11008360115892,,True,True,0.09714055061340332,SUCCESS
AcceleratedSPSA,0.2,0.1,5,44,70.34911096408047,,83.29486196636869,,True,True,0.09445619583129883,SUCCESS
AcceleratedSPSA,0.2,0.1,5,45,61.34448784134653,,73.53000048321942,,True,True,0.08670949935913086,SUCCESS
AcceleratedSPSA,0.2,0.1,5,46,69.03220858509769,,76.42863229572124,,True,True,0.09003353118896484,SUCCESS
CMAES,0.2,0.1,5,42,69.9562625057746,,79.23642262695826,,True,True,0.08400344848632812,SUCCESS
CMAES,0.2,0.1,5,43,69.43767855667872,,78.69698223054533,,True,True,0.08560800552368164,SUCCESS
CMAES,0.2,0.1,5,44,69.89875256183277,,79.18573527163889,,True,True,0.08452033996582031,SUCCESS
CMAES,0.2,0.1,5,45,69.56599622119035,,78.82130185907386,,True,True,0.08687782287597656,SUCCESS
CMAES,0.2,0.1,5,46,69.65692733705225,,78.94805694632436,,True,True,0.08706259727478027,SUCCESS
GPUCB,0.2,0.1,5,42,98.53745501813398,,126.33844879874364,,True,True,0.12938618659973145,SUCCESS
GPUCB,0.2,0.1,5,43,165.86157099258088,,181.76922712477645,,False,True,0.12807321548461914,SUCCESS
GPUCB,0.2,0.1,5,44,132.5552817534498,,150.7306848104958,,False,True,0.12628412246704102,SUCCESS
GPUCB,0.2,0.1,5,45,135.8139612543195,,157.38738899343343,,False,True,0.12609481811523438,SUCCESS
GPUCB,0.2,0.1,5,46,171.50436366286297,,194.58123151399144,,False,True,0.12990355491638184,SUCCESS
SGD,0.2,0.3,5,42,38.59388048912825,,63.63637308720397,,True,True,0.07769632339477539,SUCCESS
SGD,0.2,0.3,5,43,38.54106419745035,,63.45249087245958,,True,True,0.08108067512512207,SUCCESS
SGD,0.2,0.3,5,44,39.01285678850652,,63.98857030218533,,True,True,0.07936930656433105,SUCCESS
SGD,0.2,0.3,5,45,39.06286198120574,,64.03472461542017,,True,True,0.08182764053344727,SUCCESS
SGD,0.2,0.3,5,46,39.121497980823676,,64.0133138132267,,True,True,0.07798552513122559,SUCCESS
SGD_Polyak,0.2,0.3,5,42,78.3682016741082,,78.46222830410716,,True,True,0.08012723922729492,SUCCESS
SGD_Polyak,0.2,0.3,5,43,78.34981459928086,,78.44351636582807,,True,True,0.08090543746948242,SUCCESS
SGD_Polyak,0.2,0.3,5,44,78.85591570751458,,78.94979709457311,,True,True,0.08092856407165527,SUCCESS
SGD_Polyak,0.2,0.3,5,45,78.97318040903662,,79.06710264808174,,True,True,0.08020615577697754,SUCCESS
SGD_Polyak,0.2,0.3,5,46,78.99230654289066,,79.0857986760529,,True,True,0.1029353141784668,SUCCESS
HeavyBall,0.2,0.3,5,42,0.009957010502502429,,1.228369360959417,,True,True,0.11313104629516602,SUCCESS
HeavyBall,0.2,0.3,5,43,0.008576891874635614,,1.1519737181865946,,True,True,0.0880582332611084,SUCCESS
HeavyBall,0.2,0.3,5,44,0.01176523646538237,,1.143622467622472,,True,True,0.08189725875854492,SUCCESS
